n1	n1	[n1, [n2, [n4, [n1, nil]]]]
n1	n1	[n1, [n3, [n4, [n1, nil]]]]
n1	n2	[n1, [n2, nil]]
n1	n3	[n1, [n3, nil]]
n1	n4	[n1, [n2, [n4, nil]]]
n1	n4	[n1, [n3, [n4, nil]]]
n1	n5	[n1, [n2, [n4, [n5, nil]]]]
n1	n5	[n1, [n3, [n4, [n5, nil]]]]
n2	n1	[n2, [n4, [n1, nil]]]
n2	n2	[n2, [n4, [n1, [n2, nil]]]]
n2	n3	[n2, [n4, [n1, [n3, nil]]]]
n2	n4	[n2, [n4, nil]]
n2	n4	[n2, [n4, [n1, [n3, [n4, nil]]]]]
n2	n5	[n2, [n4, [n5, nil]]]
n3	n1	[n3, [n4, [n1, nil]]]
n3	n2	[n3, [n4, [n1, [n2, nil]]]]
n3	n3	[n3, [n4, [n1, [n3, nil]]]]
n3	n4	[n3, [n4, nil]]
n3	n4	[n3, [n4, [n1, [n2, [n4, nil]]]]]
n3	n5	[n3, [n4, [n5, nil]]]
n4	n1	[n4, [n1, nil]]
n4	n2	[n4, [n1, [n2, nil]]]
n4	n3	[n4, [n1, [n3, nil]]]
n4	n4	[n4, [n1, [n2, [n4, nil]]]]
n4	n4	[n4, [n1, [n3, [n4, nil]]]]
n4	n5	[n4, [n5, nil]]
